"rikishi1","odds1","rikishi2","odds2","ts"
"Takayasu",1.37,"Chiyoshoma",3.1,2017-05-20 03:00:02
"Terunofuji",1.4,"Okinoumi",2.96,2017-05-20 03:00:02
"Shohozan",2.02,"Kagayaki",1.79,2017-05-20 05:00:01
"Takanoiwa",1.65,"Takekaze",2.24,2017-05-20 05:00:01
"Endo",1.85,"Aoiyama",1.95238095238095,2017-05-20 08:00:01
"Chiyotairyu",2.28,"Onosho",1.63,2017-05-20 09:00:01
"Endo",1.85,"Aoiyama",1.95238095238095,2017-05-20 09:00:01
"Goeido",1.54,"Kotoshogiku",2.48,2017-05-20 09:00:01
"Hakuho",1.1,"Daieisho",7,2017-05-20 09:00:01
"Harumafuji",1.4,"Yoshikaze",2.96,2017-05-20 09:00:01
"Ichinojo",1.45,"Arawashi",2.76,2017-05-20 09:00:01
"Ikioi",1.79,"Takarafuji",2.02,2017-05-20 09:00:01
"Kaisei",1.65,"Osunaarashi",2.24,2017-05-20 09:00:01
"Kisenosato",1.46,"Mitakeumi",2.72,2017-05-20 09:00:01
"Kotoyuki",1.55,"Myogiryu",2.45,2017-05-20 09:00:01
"Shodai",1.75,"Takakeisho",2.08,2017-05-20 09:00:01
"Shohozan",2.02,"Kagayaki",1.79,2017-05-20 09:00:01
"Sokokurai",2.24,"Ura",1.65,2017-05-20 09:00:01
"Takanoiwa",1.65,"Takekaze",2.24,2017-05-20 09:00:01
"Takayasu",1.37,"Chiyoshoma",3.1,2017-05-20 09:00:01
"Tamawashi",1.47,"Chiyonokuni",2.69,2017-05-20 09:00:01
"Terunofuji",1.4,"Okinoumi",2.96,2017-05-20 09:00:01
"Tochiozan",1.6,"Hokutofuji",2.34,2017-05-20 09:00:01
"Tokushoryu",2.24,"Daishomaru",1.65,2017-05-20 09:00:01
"Toyohibiki",1.86,"Yutakayama",1.94,2017-05-20 09:00:01
"Chiyonokuni",1.7,"Daieisho",2.15,2017-05-20 12:00:01
"Daishomaru",1.65,"Arawashi",2.24,2017-05-20 12:00:01
"Goeido",1.48,"Endo",2.65,2017-05-20 12:00:01
"Hakuho",1.15,"Kotoshogiku",5.5,2017-05-20 12:00:01
"Harumafuji",1.16,"Chiyoshoma",5.3,2017-05-20 12:00:01
"Ichinojo",1.62,"Takekaze",2.3,2017-05-20 12:00:01
"Ikioi",1.52,"Tokushoryu",2.53,2017-05-20 12:00:01
"Ishiura",1.9,"Kaisei",1.9,2017-05-20 12:00:01
"Kagayaki",1.65,"Toyohibiki",2.24,2017-05-20 12:00:01
"Kisenosato",1.2,"Aoiyama",4.55,2017-05-20 12:00:01
"Kotoyuki",1.46,"Yutakayama",2.72,2017-05-20 12:00:01
"Myogiryu",1.47,"Chiyomaru",2.69,2017-05-20 12:00:01
"Shodai",1.5,"Shohozan",2.59,2017-05-20 12:00:01
"Sokokurai",2.11,"Takanoiwa",1.73,2017-05-20 12:00:01
"Takarafuji",1.76,"Hokutofuji",2.07,2017-05-20 12:00:01
"Takayasu",1.66,"Yoshikaze",2.22,2017-05-20 12:00:01
"Tamawashi",1.48,"Okinoumi",2.65,2017-05-20 12:00:01
"Terunofuji",1.63,"Mitakeumi",2.28,2017-05-20 12:00:01
"Tochiozan",1.93,"Takakeisho",1.87,2017-05-20 12:00:01
"Ura",1.6,"Onosho",2.34,2017-05-20 12:00:01
"Chiyonokuni",1.65,"Daieisho",2.24,2017-05-20 13:00:02
"Goeido",1.44444444444444,"Endo",2.78,2017-05-20 13:00:02
"Takayasu",1.63,"Yoshikaze",2.28,2017-05-20 16:00:02
"Ichinojo",1.66666666666667,"Takekaze",2.21,2017-05-20 21:00:01
"Ishiura",1.84,"Kaisei",1.96,2017-05-20 21:00:01
"Terunofuji",1.68,"Mitakeumi",2.19,2017-05-20 21:00:01
"Goeido",1.45,"Endo",2.76,2017-05-20 23:00:01
"Harumafuji",1.15,"Chiyoshoma",5.5,2017-05-20 23:00:01
"Takarafuji",1.79,"Hokutofuji",2.02,2017-05-20 23:00:01
"Tamawashi",1.45,"Okinoumi",2.76,2017-05-20 23:00:01
"Hakuho",1.13333333333333,"Kotoshogiku",5.9,2017-05-21 00:00:02
"Sokokurai",2.19,"Takanoiwa",1.68,2017-05-21 00:00:02
"Ikioi",1.5,"Tokushoryu",2.59,2017-05-21 06:00:02
"Kagayaki",1.61,"Toyohibiki",2.32,2017-05-21 06:00:02
"Takarafuji",1.83,"Hokutofuji",1.98,2017-05-21 06:00:02
"Hakuho",1.11,"Kotoshogiku",6.6,2017-05-21 07:00:02
"Harumafuji",1.14,"Chiyoshoma",5.7,2017-05-21 07:00:02
"Kotoyuki",1.45,"Yutakayama",2.76,2017-05-21 07:00:02
"Chiyonokuni",1.65,"Daieisho",2.24,2017-05-21 08:00:02
"Daishomaru",1.65,"Arawashi",2.24,2017-05-21 08:00:02
"Goeido",1.45,"Endo",2.76,2017-05-21 08:00:02
"Hakuho",1.095,"Kotoshogiku",7.2,2017-05-21 08:00:02
"Harumafuji",1.14,"Chiyoshoma",5.7,2017-05-21 08:00:02
"Ichinojo",1.66666666666667,"Takekaze",2.21,2017-05-21 08:00:02
"Ikioi",1.5,"Tokushoryu",2.59,2017-05-21 08:00:02
"Ishiura",1.84,"Kaisei",1.96,2017-05-21 08:00:02
"Kagayaki",1.61,"Toyohibiki",2.32,2017-05-21 08:00:02
"Kisenosato",1.2,"Aoiyama",4.55,2017-05-21 08:00:02
"Kotoyuki",1.45,"Yutakayama",2.76,2017-05-21 08:00:02
"Myogiryu",1.47,"Chiyomaru",2.69,2017-05-21 08:00:02
"Shodai",1.5,"Shohozan",2.59,2017-05-21 08:00:02
"Sokokurai",2.19,"Takanoiwa",1.68,2017-05-21 08:00:02
"Takarafuji",1.83,"Hokutofuji",1.98,2017-05-21 08:00:02
"Takayasu",1.63,"Yoshikaze",2.28,2017-05-21 08:00:02
"Tamawashi",1.45,"Okinoumi",2.76,2017-05-21 08:00:02
"Terunofuji",1.76,"Mitakeumi",2.06,2017-05-21 08:00:02
"Tochiozan",1.93,"Takakeisho",1.87,2017-05-21 08:00:02
"Ura",1.6,"Onosho",2.34,2017-05-21 08:00:02
"Chiyoshoma",1.54,"Okinoumi",2.48,2017-05-21 12:00:01
"Chiyotairyu",1.55,"Kyokushuho",2.45,2017-05-21 12:00:01
"Hakuho",1.06,"Aoiyama",9.2,2017-05-21 12:00:01
"Harumafuji",1.45,"Tamawashi",2.76,2017-05-21 12:00:01
"Ichinojo",1.58,"Toyohibiki",2.38,2017-05-21 12:00:01
"Ikioi",1.58,"Takanoiwa",2.38,2017-05-21 12:00:01
"Ishiura",2.12,"Daishomaru",1.72,2017-05-21 12:00:01
"Kagayaki",1.75,"Onosho",2.08,2017-05-21 12:00:01
"Kisenosato",1.31,"Tochiozan",3.46,2017-05-21 12:00:01
"Kotoshogiku",1.87,"Endo",1.93,2017-05-21 12:00:01
"Kotoyuki",1.88,"Kaisei",1.92,2017-05-21 12:00:01
"Mitakeumi",1.75,"Yoshikaze",2.08,2017-05-21 12:00:01
"Shodai",1.7,"Hokutofuji",2.15,2017-05-21 12:00:01
"Sokokurai",1.55,"Arawashi",2.45,2017-05-21 12:00:01
"Takakeisho",1.7,"Takekaze",2.15,2017-05-21 12:00:01
"Takarafuji",1.72,"Daieisho",2.12,2017-05-21 12:00:01
"Takayasu",1.36,"Chiyonokuni",3.15,2017-05-21 12:00:01
"Terunofuji",1.9,"Goeido",1.9,2017-05-21 12:00:01
"Tokushoryu",1.5,"Yutakayama",2.59,2017-05-21 12:00:01
"Ura",1.6,"Shohozan",2.34,2017-05-21 12:00:01
"Harumafuji",1.48,"Tamawashi",2.67,2017-05-21 15:00:01
"Kisenosato",1.3,"Tochiozan",3.52,2017-05-21 15:00:01
"Takayasu",1.33333333333333,"Chiyonokuni",3.3,2017-05-21 15:00:01
"Kotoshogiku",1.95238095238095,"Endo",1.85,2017-05-21 16:00:01
"Hakuho",1.04,"Aoiyama",11,2017-05-21 18:00:01
"Harumafuji",1.4,"Tamawashi",2.96,2017-05-21 18:00:01
"Kisenosato",1.25,"Tochiozan",3.96,2017-05-21 18:00:01
"Takayasu",1.27,"Chiyonokuni",3.78,2017-05-21 18:00:01
"Chiyoshoma",1.55,"Okinoumi",2.47,2017-05-21 20:00:01
"Terunofuji",1.86,"Goeido",1.94,2017-05-21 20:00:01
"Chiyotairyu",1.53,"Kyokushuho",2.51,2017-05-21 23:00:02
"Harumafuji",1.34,"Tamawashi",3.26,2017-05-21 23:00:02
"Sokokurai",1.56,"Arawashi",2.43,2017-05-21 23:00:02
"Takarafuji",1.76,"Daieisho",2.06,2017-05-21 23:00:02
"Takakeisho",1.68,"Takekaze",2.19,2017-05-22 00:00:01
"Tokushoryu",1.45,"Yutakayama",2.76,2017-05-22 00:00:01
"Ura",1.59,"Shohozan",2.36,2017-05-22 00:00:01
"Chiyotairyu",1.49,"Kyokushuho",2.625,2017-05-22 01:00:01
"Harumafuji",1.32,"Tamawashi",3.38,2017-05-22 01:00:01
"Ikioi",1.64,"Takanoiwa",2.26,2017-05-22 01:00:01
"Kisenosato",1.24,"Tochiozan",4.05,2017-05-22 01:00:01
"Kotoyuki",1.94,"Kaisei",1.86,2017-05-22 01:00:01
"Takakeisho",1.63,"Takekaze",2.28,2017-05-22 01:00:01
"Takayasu",1.25,"Chiyonokuni",3.96,2017-05-22 01:00:01
"Ura",1.54,"Shohozan",2.48,2017-05-22 01:00:01
"Hakuho",1.03636363636364,"Aoiyama",11.5,2017-05-22 02:00:01
"Takayasu",1.21,"Chiyonokuni",4.4,2017-05-22 04:00:01
"Ikioi",1.62,"Takanoiwa",2.3,2017-05-22 06:00:02
"Kagayaki",1.71,"Onosho",2.14,2017-05-22 06:00:02
"Kisenosato",1.25,"Tochiozan",3.98,2017-05-22 06:00:02
"Harumafuji",1.33,"Tamawashi",3.32,2017-05-22 07:00:02
"Takayasu",1.19,"Chiyonokuni",4.7,2017-05-22 07:00:02
"Tokushoryu",1.43,"Yutakayama",2.83,2017-05-22 07:00:02
"Chiyoshoma",1.55,"Okinoumi",2.47,2017-05-22 08:00:02
"Chiyotairyu",1.49,"Kyokushuho",2.625,2017-05-22 08:00:02
"Hakuho",1.03636363636364,"Aoiyama",11.5,2017-05-22 08:00:02
"Harumafuji",1.29,"Tamawashi",3.6,2017-05-22 08:00:02
"Ichinojo",1.58,"Toyohibiki",2.38,2017-05-22 08:00:02
"Ikioi",1.62,"Takanoiwa",2.3,2017-05-22 08:00:02
"Ishiura",2.12,"Daishomaru",1.72,2017-05-22 08:00:02
"Kagayaki",1.71,"Onosho",2.14,2017-05-22 08:00:02
"Kisenosato",1.24,"Tochiozan",4.05,2017-05-22 08:00:02
"Kotoshogiku",1.95238095238095,"Endo",1.85,2017-05-22 08:00:02
"Kotoyuki",1.94,"Kaisei",1.86,2017-05-22 08:00:02
"Mitakeumi",1.75,"Yoshikaze",2.08,2017-05-22 08:00:02
"Shodai",1.7,"Hokutofuji",2.15,2017-05-22 08:00:02
"Sokokurai",1.56,"Arawashi",2.43,2017-05-22 08:00:02
"Takakeisho",1.63,"Takekaze",2.28,2017-05-22 08:00:02
"Takarafuji",1.76,"Daieisho",2.06,2017-05-22 08:00:02
"Takayasu",1.19,"Chiyonokuni",4.7,2017-05-22 08:00:02
"Terunofuji",1.86,"Goeido",1.94,2017-05-22 08:00:02
"Tokushoryu",1.43,"Yutakayama",2.83,2017-05-22 08:00:02
"Ura",1.54,"Shohozan",2.48,2017-05-22 08:00:02
"Aoiyama",2.01,"Hokutofuji",1.8,2017-05-22 11:00:05
"Goeido",1.37,"Chiyoshoma",3.1,2017-05-22 11:00:05
"Hakuho",1.4,"Takayasu",2.96,2017-05-22 11:00:05
"Ichinojo",1.72,"Takanoiwa",2.12,2017-05-22 11:00:05
"Ikioi",1.6,"Kagayaki",2.34,2017-05-22 11:00:05
"Ishiura",1.5,"Yutakayama",2.59,2017-05-22 11:00:05
"Kisenosato",1.45,"Kotoshogiku",2.76,2017-05-22 11:00:05
"Mitakeumi",1.48,"Chiyonokuni",2.65,2017-05-22 11:00:05
"Myogiryu",1.92,"Tokushoryu",1.88,2017-05-22 11:00:05
"Okinoumi",1.85,"Daieisho",1.95238095238095,2017-05-22 11:00:05
"Shodai",1.49,"Sokokurai",2.625,2017-05-22 11:00:05
"Shohozan",1.9,"Arawashi",1.9,2017-05-22 11:00:05
"Takakeisho",1.68,"Takarafuji",2.19,2017-05-22 11:00:05
"Takekaze",2.01,"Toyohibiki",1.8,2017-05-22 11:00:05
"Tamawashi",1.35,"Endo",3.2,2017-05-22 11:00:05
"Terunofuji",1.4,"Yoshikaze",2.96,2017-05-22 11:00:05
"Ura",1.6,"Kaisei",2.34,2017-05-22 11:00:05
"Goeido",1.41,"Chiyoshoma",2.92,2017-05-22 12:00:02
"Hakuho",1.33333333333333,"Takayasu",3.3,2017-05-22 12:00:02
"Ichinojo",1.88,"Takanoiwa",1.92,2017-05-22 12:00:02
"Okinoumi",1.99,"Daieisho",1.82,2017-05-22 12:00:02
"Tamawashi",1.4,"Endo",2.96,2017-05-22 12:00:02
"Terunofuji",1.37,"Yoshikaze",3.1,2017-05-22 12:00:02
"Kisenosato",1.41,"Kotoshogiku",2.91,2017-05-22 13:00:02
"Mitakeumi",1.44444444444444,"Chiyonokuni",2.78,2017-05-22 13:00:02
"Mitakeumi",1.35,"Chiyonokuni",3.2,2017-05-22 14:00:01
"Ura",1.55,"Kaisei",2.45,2017-05-22 14:00:01
"Hakuho",1.34,"Takayasu",3.28,2017-05-22 15:00:02
"Mitakeumi",1.25,"Chiyonokuni",3.96,2017-05-22 15:00:02
"Terunofuji",1.38,"Yoshikaze",3.06,2017-05-22 15:00:02
"Hakuho",1.4,"Takayasu",2.97,2017-05-22 16:00:02
"Mitakeumi",1.26,"Chiyonokuni",3.92,2017-05-22 16:00:02
"Terunofuji",1.34,"Yoshikaze",3.26,2017-05-22 16:00:02
"Ichinojo",1.94,"Takanoiwa",1.86,2017-05-22 20:00:02
"Mitakeumi",1.25,"Chiyonokuni",3.96,2017-05-22 20:00:02
"Myogiryu",1.95238095238095,"Tokushoryu",1.85,2017-05-22 20:00:02
"Takakeisho",1.66,"Takarafuji",2.22,2017-05-22 20:00:02
"Tamawashi",1.41,"Endo",2.91,2017-05-22 20:00:02
"Terunofuji",1.33,"Yoshikaze",3.32,2017-05-22 20:00:02
"Aoiyama",2.08,"Hokutofuji",1.75,2017-05-22 21:00:02
"Ichinojo",1.96,"Takanoiwa",1.84,2017-05-22 21:00:02
"Mitakeumi",1.28,"Chiyonokuni",3.68,2017-05-22 21:00:02
"Shodai",1.42,"Sokokurai",2.875,2017-05-22 21:00:02
"Takakeisho",1.62,"Takarafuji",2.3,2017-05-22 21:00:02
"Tamawashi",1.4,"Endo",2.96,2017-05-22 21:00:02
"Terunofuji",1.37,"Yoshikaze",3.1,2017-05-22 21:00:02
"Ura",1.53,"Kaisei",2.51,2017-05-22 21:00:02
"Goeido",1.44,"Chiyoshoma",2.82,2017-05-22 23:00:01
"Ichinojo",2.06,"Takanoiwa",1.76,2017-05-22 23:00:01
"Okinoumi",2.08,"Daieisho",1.75,2017-05-22 23:00:01
"Takekaze",1.95238095238095,"Toyohibiki",1.85,2017-05-22 23:00:01
"Terunofuji",1.4,"Yoshikaze",2.97,2017-05-22 23:00:01
"Kisenosato",1.39,"Kotoshogiku",3,2017-05-23 00:00:01
"Hakuho",1.43,"Takayasu",2.85,2017-05-23 03:00:01
"Kisenosato",1.41,"Kotoshogiku",2.93,2017-05-23 07:00:02
"Mitakeumi",1.29,"Chiyonokuni",3.62,2017-05-23 07:00:02
"Aoiyama",2.08,"Hokutofuji",1.75,2017-05-23 08:00:01
"Goeido",1.44,"Chiyoshoma",2.82,2017-05-23 08:00:01
"Hakuho",1.42,"Takayasu",2.875,2017-05-23 08:00:01
"Ichinojo",2.06,"Takanoiwa",1.76,2017-05-23 08:00:01
"Ikioi",1.6,"Kagayaki",2.34,2017-05-23 08:00:01
"Ishiura",1.48,"Yutakayama",2.65,2017-05-23 08:00:01
"Kisenosato",1.41,"Kotoshogiku",2.93,2017-05-23 08:00:01
"Mitakeumi",1.29,"Chiyonokuni",3.62,2017-05-23 08:00:01
"Myogiryu",1.95238095238095,"Tokushoryu",1.85,2017-05-23 08:00:01
"Okinoumi",2.08,"Daieisho",1.75,2017-05-23 08:00:01
"Shodai",1.4,"Sokokurai",2.96,2017-05-23 08:00:01
"Shohozan",1.9,"Arawashi",1.9,2017-05-23 08:00:01
"Takakeisho",1.62,"Takarafuji",2.3,2017-05-23 08:00:01
"Takekaze",1.95238095238095,"Toyohibiki",1.85,2017-05-23 08:00:01
"Tamawashi",1.4,"Endo",2.96,2017-05-23 08:00:01
"Terunofuji",1.4,"Yoshikaze",2.97,2017-05-23 08:00:01
"Ura",1.53,"Kaisei",2.51,2017-05-23 08:00:01
"Chiyoshoma",1.72,"Takarafuji",2.12,2017-05-23 11:00:02
"Daieisho",1.72,"Sokokurai",2.12,2017-05-23 11:00:02
"Hakuho",1.19,"Goeido",4.7,2017-05-23 11:00:02
"Harumafuji",1.37,"Mitakeumi",3.1,2017-05-23 11:00:02
"Hokutofuji",1.55,"Daishomaru",2.45,2017-05-23 11:00:02
"Ichinojo",2.15,"Myogiryu",1.7,2017-05-23 11:00:02
"Ikioi",1.48,"Kotoyuki",2.65,2017-05-23 11:00:02
"Ishiura",1.75,"Onosho",2.08,2017-05-23 11:00:02
"Kaisei",1.6,"Toyohibiki",2.34,2017-05-23 11:00:02
"Kisenosato",1.4,"Tamawashi",2.96,2017-05-23 11:00:02
"Kotoshogiku",1.48,"Chiyonokuni",2.65,2017-05-23 11:00:02
"Okinoumi",2.04,"Shohozan",1.78,2017-05-23 11:00:02
"Shodai",1.67,"Ura",2.2,2017-05-23 11:00:02
"Takakeisho",1.68,"Chiyotairyu",2.19,2017-05-23 11:00:02
"Takanoiwa",1.47,"Kagayaki",2.69,2017-05-23 11:00:02
"Takayasu",1.45,"Tochiozan",2.76,2017-05-23 11:00:02
"Takekaze",1.68,"Arawashi",2.19,2017-05-23 11:00:02
"Terunofuji",1.17,"Aoiyama",5.1,2017-05-23 11:00:02
"Yoshikaze",1.58,"Endo",2.38,2017-05-23 11:00:02
"Yutakayama",1.53,"Osunaarashi",2.51,2017-05-23 11:00:02
"Hakuho",1.22,"Goeido",4.3,2017-05-23 12:00:01
"Ikioi",1.44444444444444,"Kotoyuki",2.78,2017-05-23 12:00:01
"Kisenosato",1.55,"Tamawashi",2.46,2017-05-23 12:00:01
"Shodai",1.82,"Ura",1.99,2017-05-23 12:00:01
"Takayasu",1.4,"Tochiozan",2.96,2017-05-23 12:00:01
"Terunofuji",1.16,"Aoiyama",5.3,2017-05-23 12:00:01
"Yutakayama",1.48,"Osunaarashi",2.65,2017-05-23 12:00:01
"Daieisho",1.67,"Sokokurai",2.2,2017-05-23 13:00:01
"Hakuho",1.21,"Goeido",4.5,2017-05-23 13:00:01
"Harumafuji",1.38,"Mitakeumi",3.06,2017-05-23 13:00:01
"Kisenosato",1.58,"Tamawashi",2.38,2017-05-23 13:00:01
"Okinoumi",2.11,"Shohozan",1.73,2017-05-23 13:00:01
"Shodai",1.88,"Ura",1.92,2017-05-23 13:00:01
"Hakuho",1.22,"Goeido",4.3,2017-05-23 14:00:01
"Harumafuji",1.39,"Mitakeumi",3,2017-05-23 14:00:01
"Hakuho",1.25,"Goeido",3.95,2017-05-23 15:00:01
"Daieisho",1.65,"Sokokurai",2.24,2017-05-23 16:00:01
"Ikioi",1.44,"Kotoyuki",2.79,2017-05-23 16:00:01
"Kisenosato",1.59,"Tamawashi",2.36,2017-05-23 16:00:01
"Takayasu",1.39,"Tochiozan",3,2017-05-23 16:00:01
"Terunofuji",1.16666666666667,"Aoiyama",5.1,2017-05-23 16:00:01
"Yoshikaze",1.57,"Endo",2.41,2017-05-23 16:00:01
"Harumafuji",1.37,"Mitakeumi",3.1,2017-05-23 17:00:01
"Hakuho",1.23,"Goeido",4.2,2017-05-23 18:00:01
"Ichinojo",2.13,"Myogiryu",1.72,2017-05-23 19:00:01
"Daieisho",1.66666666666667,"Sokokurai",2.21,2017-05-23 20:00:01
"Kaisei",1.57,"Toyohibiki",2.41,2017-05-23 20:00:01
"Takakeisho",1.65,"Chiyotairyu",2.24,2017-05-23 20:00:01
"Takanoiwa",1.49,"Kagayaki",2.63,2017-05-23 20:00:01
"Yoshikaze",1.59,"Endo",2.36,2017-05-23 20:00:01
"Harumafuji",1.36,"Mitakeumi",3.15,2017-05-23 21:00:01
"Hakuho",1.21,"Goeido",4.4,2017-05-23 22:00:02
"Harumafuji",1.34,"Mitakeumi",3.26,2017-05-23 22:00:02
"Terunofuji",1.13333333333333,"Aoiyama",5.9,2017-05-23 22:00:02
"Daieisho",1.67,"Sokokurai",2.2,2017-05-23 23:00:02
"Hakuho",1.19,"Goeido",4.7,2017-05-23 23:00:02
"Kaisei",1.52,"Toyohibiki",2.53,2017-05-23 23:00:02
"Kotoshogiku",1.51,"Chiyonokuni",2.58,2017-05-23 23:00:02
"Chiyoshoma",1.75,"Takarafuji",2.08,2017-05-24 00:00:02
"Ikioi",1.49,"Kotoyuki",2.625,2017-05-24 00:00:02
"Ishiura",1.79,"Onosho",2.02,2017-05-24 00:00:02
"Kisenosato",1.65,"Tamawashi",2.24,2017-05-24 00:00:02
"Kotoshogiku",1.55,"Chiyonokuni",2.45,2017-05-24 00:00:02
"Shodai",2.05,"Ura",1.77,2017-05-24 00:00:02
"Takakeisho",1.68,"Chiyotairyu",2.19,2017-05-24 00:00:02
"Yutakayama",1.48,"Osunaarashi",2.66,2017-05-24 00:00:02
"Hakuho",1.17,"Goeido",5.1,2017-05-24 03:00:01
"Hakuho",1.16,"Goeido",5.3,2017-05-24 05:00:02
"Kisenosato",1.65,"Tamawashi",2.24,2017-05-24 05:00:02
"Takayasu",1.36363636363636,"Tochiozan",3.14,2017-05-24 05:00:02
"Hakuho",1.15,"Goeido",5.5,2017-05-24 07:00:02
"Harumafuji",1.28,"Mitakeumi",3.68,2017-05-24 07:00:02
"Shodai",2.04,"Ura",1.78,2017-05-24 07:00:02
"Takayasu",1.28,"Tochiozan",3.68,2017-05-24 07:00:02
"Terunofuji",1.1,"Aoiyama",7,2017-05-24 07:00:02
"Chiyoshoma",1.75,"Takarafuji",2.08,2017-05-24 08:00:01
"Daieisho",1.67,"Sokokurai",2.2,2017-05-24 08:00:01
"Hakuho",1.15,"Goeido",5.5,2017-05-24 08:00:01
"Harumafuji",1.25,"Mitakeumi",3.96,2017-05-24 08:00:01
"Hokutofuji",1.55,"Daishomaru",2.45,2017-05-24 08:00:01
"Ichinojo",2.13,"Myogiryu",1.72,2017-05-24 08:00:01
"Ikioi",1.49,"Kotoyuki",2.625,2017-05-24 08:00:01
"Ishiura",1.79,"Onosho",2.02,2017-05-24 08:00:01
"Kaisei",1.52,"Toyohibiki",2.53,2017-05-24 08:00:01
"Kotoshogiku",1.55,"Chiyonokuni",2.45,2017-05-24 08:00:01
"Okinoumi",2.11,"Shohozan",1.73,2017-05-24 08:00:01
"Shodai",2.04,"Ura",1.78,2017-05-24 08:00:01
"Takakeisho",1.68,"Chiyotairyu",2.19,2017-05-24 08:00:01
"Takanoiwa",1.49,"Kagayaki",2.63,2017-05-24 08:00:01
"Takayasu",1.28,"Tochiozan",3.68,2017-05-24 08:00:01
"Takekaze",1.68,"Arawashi",2.19,2017-05-24 08:00:01
"Terunofuji",1.1,"Aoiyama",7,2017-05-24 08:00:01
"Yoshikaze",1.59,"Endo",2.36,2017-05-24 08:00:01
"Yutakayama",1.5,"Osunaarashi",2.6,2017-05-24 08:00:01
"Arawashi",1.62,"Yutakayama",2.3,2017-05-24 15:00:01
"Chiyoshoma",1.45,"Takekaze",2.76,2017-05-24 15:00:01
"Endo",1.42,"Okinoumi",2.875,2017-05-24 15:00:01
"Goeido",1.2,"Aoiyama",4.55,2017-05-24 15:00:01
"Hakuho",1.08,"Tochiozan",7.9,2017-05-24 15:00:01
"Harumafuji",1.12,"Takanoiwa",6.3,2017-05-24 15:00:01
"Ikioi",1.55,"Ishiura",2.45,2017-05-24 15:00:01
"Kagayaki",1.65,"Chiyotairyu",2.24,2017-05-24 15:00:01
"Kaisei",1.76,"Daishomaru",2.06,2017-05-24 15:00:01
"Mitakeumi",1.66,"Kotoshogiku",2.22,2017-05-24 15:00:01
"Myogiryu",1.7,"Shohozan",2.15,2017-05-24 15:00:01
"Sokokurai",1.7,"Toyohibiki",2.15,2017-05-24 15:00:01
"Takayasu",1.2,"Takarafuji",4.55,2017-05-24 15:00:01
"Tamawashi",1.3,"Daieisho",3.52,2017-05-24 15:00:01
"Terunofuji",1.36,"Shodai",3.15,2017-05-24 15:00:01
"Tokushoryu",1.7,"Onosho",2.15,2017-05-24 15:00:01
"Ura",1.6,"Hokutofuji",2.34,2017-05-24 15:00:01
"Yoshikaze",1.52,"Chiyonokuni",2.53,2017-05-24 15:00:01
"Endo",1.43,"Okinoumi",2.86,2017-05-24 21:00:01
"Ikioi",1.56,"Ishiura",2.43,2017-05-24 21:00:01
"Endo",1.41,"Okinoumi",2.91,2017-05-24 22:00:02
"Kaisei",1.83333333333333,"Daishomaru",1.97,2017-05-24 22:00:02
"Tokushoryu",1.77,"Onosho",2.05,2017-05-24 22:00:02
"Ura",1.66,"Hokutofuji",2.23,2017-05-24 22:00:02
"Chiyoshoma",1.47,"Takekaze",2.69,2017-05-24 23:00:01
"Endo",1.39,"Okinoumi",3,2017-05-24 23:00:01
"Ikioi",1.59,"Ishiura",2.375,2017-05-24 23:00:01
"Terunofuji",1.38,"Shodai",3.06,2017-05-25 00:00:02
"Hakuho",1.075,"Tochiozan",8.2,2017-05-25 01:00:01
"Harumafuji",1.11,"Takanoiwa",6.6,2017-05-25 01:00:01
"Endo",1.38,"Okinoumi",3.05,2017-05-25 06:00:01
"Mitakeumi",1.65,"Kotoshogiku",2.24,2017-05-25 06:00:01
"Takayasu",1.18181818181818,"Takarafuji",4.85,2017-05-25 06:00:01
"Terunofuji",1.37,"Shodai",3.1,2017-05-25 06:00:01
"Harumafuji",1.11,"Takanoiwa",6.6,2017-05-25 07:00:01
"Arawashi",1.62,"Yutakayama",2.3,2017-05-25 08:00:01
"Chiyoshoma",1.47,"Takekaze",2.69,2017-05-25 08:00:01
"Endo",1.38,"Okinoumi",3.05,2017-05-25 08:00:01
"Goeido",1.2,"Aoiyama",4.55,2017-05-25 08:00:01
"Hakuho",1.075,"Tochiozan",8.2,2017-05-25 08:00:01
"Ikioi",1.59,"Ishiura",2.375,2017-05-25 08:00:01
"Kagayaki",1.65,"Chiyotairyu",2.24,2017-05-25 08:00:01
"Kaisei",1.83333333333333,"Daishomaru",1.97,2017-05-25 08:00:01
"Mitakeumi",1.65,"Kotoshogiku",2.24,2017-05-25 08:00:01
"Myogiryu",1.7,"Shohozan",2.15,2017-05-25 08:00:01
"Sokokurai",1.7,"Toyohibiki",2.15,2017-05-25 08:00:01
"Takayasu",1.18181818181818,"Takarafuji",4.85,2017-05-25 08:00:01
"Tamawashi",1.3,"Daieisho",3.52,2017-05-25 08:00:01
"Terunofuji",1.37,"Shodai",3.1,2017-05-25 08:00:01
"Tokushoryu",1.77,"Onosho",2.05,2017-05-25 08:00:01
"Ura",1.66,"Hokutofuji",2.23,2017-05-25 08:00:01
"Yoshikaze",1.52,"Chiyonokuni",2.53,2017-05-25 08:00:01
"Aoiyama",2.24,"Chiyonokuni",1.65,2017-05-25 12:00:01
"Arawashi",1.68,"Toyohibiki",2.19,2017-05-25 12:00:01
"Daieisho",1.6,"Takekaze",2.34,2017-05-25 12:00:01
