rikishi1,odds1,rikishi2,odds2,ts
Ichinojo,1.666666667,Takekaze,2.21,5/20/2017 21:00
Ishiura,1.84,Kaisei,1.96,5/20/2017 21:00
Terunofuji,1.68,Mitakeumi,2.19,5/20/2017 21:00
Goeido,1.45,Endo,2.76,5/20/2017 23:00
Harumafuji,1.15,Chiyoshoma,5.5,5/20/2017 23:00
Takarafuji,1.79,Hokutofuji,2.02,5/20/2017 23:00
Tamawashi,1.45,Okinoumi,2.76,5/20/2017 23:00
Hakuho,1.133333333,Kotoshogiku,5.9,5/21/2017 0:00
Sokokurai,2.19,Takanoiwa,1.68,5/21/2017 0:00
Ikioi,1.5,Tokushoryu,2.59,5/21/2017 6:00
Kagayaki,1.61,Toyohibiki,2.32,5/21/2017 6:00
Takarafuji,1.83,Hokutofuji,1.98,5/21/2017 6:00
Hakuho,1.11,Kotoshogiku,6.6,5/21/2017 7:00
Harumafuji,1.14,Chiyoshoma,5.7,5/21/2017 7:00
Kotoyuki,1.45,Yutakayama,2.76,5/21/2017 7:00
Chiyonokuni,1.65,Daieisho,2.24,5/21/2017 8:00
Daishomaru,1.65,Arawashi,2.24,5/21/2017 8:00
Goeido,1.45,Endo,2.76,5/21/2017 8:00
Hakuho,1.095,Kotoshogiku,7.2,5/21/2017 8:00
Harumafuji,1.14,Chiyoshoma,5.7,5/21/2017 8:00
Ichinojo,1.666666667,Takekaze,2.21,5/21/2017 8:00
Ikioi,1.5,Tokushoryu,2.59,5/21/2017 8:00
Ishiura,1.84,Kaisei,1.96,5/21/2017 8:00
Kagayaki,1.61,Toyohibiki,2.32,5/21/2017 8:00
Kisenosato,1.2,Aoiyama,4.55,5/21/2017 8:00
Kotoyuki,1.45,Yutakayama,2.76,5/21/2017 8:00
Myogiryu,1.47,Chiyomaru,2.69,5/21/2017 8:00
Shodai,1.5,Shohozan,2.59,5/21/2017 8:00
Sokokurai,2.19,Takanoiwa,1.68,5/21/2017 8:00
Takarafuji,1.83,Hokutofuji,1.98,5/21/2017 8:00
Takayasu,1.63,Yoshikaze,2.28,5/21/2017 8:00
Tamawashi,1.45,Okinoumi,2.76,5/21/2017 8:00
Terunofuji,1.76,Mitakeumi,2.06,5/21/2017 8:00
Tochiozan,1.93,Takakeisho,1.87,5/21/2017 8:00
Ura,1.6,Onosho,2.34,5/21/2017 8:00
Chiyoshoma,1.54,Okinoumi,2.48,5/21/2017 12:00
Chiyotairyu,1.55,Kyokushuho,2.45,5/21/2017 12:00
Hakuho,1.06,Aoiyama,9.2,5/21/2017 12:00
Harumafuji,1.45,Tamawashi,2.76,5/21/2017 12:00
Ichinojo,1.58,Toyohibiki,2.38,5/21/2017 12:00
Ikioi,1.58,Takanoiwa,2.38,5/21/2017 12:00
Ishiura,2.12,Daishomaru,1.72,5/21/2017 12:00
Kagayaki,1.75,Onosho,2.08,5/21/2017 12:00
Kisenosato,1.31,Tochiozan,3.46,5/21/2017 12:00
Kotoshogiku,1.87,Endo,1.93,5/21/2017 12:00
Kotoyuki,1.88,Kaisei,1.92,5/21/2017 12:00
Mitakeumi,1.75,Yoshikaze,2.08,5/21/2017 12:00
Shodai,1.7,Hokutofuji,2.15,5/21/2017 12:00
Sokokurai,1.55,Arawashi,2.45,5/21/2017 12:00
Takakeisho,1.7,Takekaze,2.15,5/21/2017 12:00
Takarafuji,1.72,Daieisho,2.12,5/21/2017 12:00
Takayasu,1.36,Chiyonokuni,3.15,5/21/2017 12:00
Terunofuji,1.9,Goeido,1.9,5/21/2017 12:00
Tokushoryu,1.5,Yutakayama,2.59,5/21/2017 12:00
Ura,1.6,Shohozan,2.34,5/21/2017 12:00
Harumafuji,1.48,Tamawashi,2.67,5/21/2017 15:00
Kisenosato,1.3,Tochiozan,3.52,5/21/2017 15:00
Takayasu,1.333333333,Chiyonokuni,3.3,5/21/2017 15:00
Kotoshogiku,1.952380952,Endo,1.85,5/21/2017 16:00
Hakuho,1.04,Aoiyama,11,5/21/2017 18:00
Harumafuji,1.4,Tamawashi,2.96,5/21/2017 18:00
Kisenosato,1.25,Tochiozan,3.96,5/21/2017 18:00
Takayasu,1.27,Chiyonokuni,3.78,5/21/2017 18:00
Chiyoshoma,1.55,Okinoumi,2.47,5/21/2017 20:00
Terunofuji,1.86,Goeido,1.94,5/21/2017 20:00
Chiyotairyu,1.53,Kyokushuho,2.51,5/21/2017 23:00
Harumafuji,1.34,Tamawashi,3.26,5/21/2017 23:00
Sokokurai,1.56,Arawashi,2.43,5/21/2017 23:00
Takarafuji,1.76,Daieisho,2.06,5/21/2017 23:00
Takakeisho,1.68,Takekaze,2.19,5/22/2017 0:00
Tokushoryu,1.45,Yutakayama,2.76,5/22/2017 0:00
Ura,1.59,Shohozan,2.36,5/22/2017 0:00
Chiyotairyu,1.49,Kyokushuho,2.625,5/22/2017 1:00
Harumafuji,1.32,Tamawashi,3.38,5/22/2017 1:00
Ikioi,1.64,Takanoiwa,2.26,5/22/2017 1:00
Kisenosato,1.24,Tochiozan,4.05,5/22/2017 1:00
Kotoyuki,1.94,Kaisei,1.86,5/22/2017 1:00
Takakeisho,1.63,Takekaze,2.28,5/22/2017 1:00
Takayasu,1.25,Chiyonokuni,3.96,5/22/2017 1:00
Ura,1.54,Shohozan,2.48,5/22/2017 1:00
Hakuho,1.036363636,Aoiyama,11.5,5/22/2017 2:00
Takayasu,1.21,Chiyonokuni,4.4,5/22/2017 4:00
Ikioi,1.62,Takanoiwa,2.3,5/22/2017 6:00
Kagayaki,1.71,Onosho,2.14,5/22/2017 6:00
Kisenosato,1.25,Tochiozan,3.98,5/22/2017 6:00
Harumafuji,1.33,Tamawashi,3.32,5/22/2017 7:00
Takayasu,1.19,Chiyonokuni,4.7,5/22/2017 7:00
Tokushoryu,1.43,Yutakayama,2.83,5/22/2017 7:00
Chiyoshoma,1.55,Okinoumi,2.47,5/22/2017 8:00
Chiyotairyu,1.49,Kyokushuho,2.625,5/22/2017 8:00
Hakuho,1.036363636,Aoiyama,11.5,5/22/2017 8:00
Harumafuji,1.29,Tamawashi,3.6,5/22/2017 8:00
Ichinojo,1.58,Toyohibiki,2.38,5/22/2017 8:00
Ikioi,1.62,Takanoiwa,2.3,5/22/2017 8:00
Ishiura,2.12,Daishomaru,1.72,5/22/2017 8:00
Kagayaki,1.71,Onosho,2.14,5/22/2017 8:00
Kisenosato,1.24,Tochiozan,4.05,5/22/2017 8:00
Kotoshogiku,1.952380952,Endo,1.85,5/22/2017 8:00
Kotoyuki,1.94,Kaisei,1.86,5/22/2017 8:00
Mitakeumi,1.75,Yoshikaze,2.08,5/22/2017 8:00
Shodai,1.7,Hokutofuji,2.15,5/22/2017 8:00
Sokokurai,1.56,Arawashi,2.43,5/22/2017 8:00
Takakeisho,1.63,Takekaze,2.28,5/22/2017 8:00
Takarafuji,1.76,Daieisho,2.06,5/22/2017 8:00
Takayasu,1.19,Chiyonokuni,4.7,5/22/2017 8:00
Terunofuji,1.86,Goeido,1.94,5/22/2017 8:00
Tokushoryu,1.43,Yutakayama,2.83,5/22/2017 8:00
Ura,1.54,Shohozan,2.48,5/22/2017 8:00
Aoiyama,2.01,Hokutofuji,1.8,5/22/2017 11:00
Goeido,1.37,Chiyoshoma,3.1,5/22/2017 11:00
Hakuho,1.4,Takayasu,2.96,5/22/2017 11:00
Ichinojo,1.72,Takanoiwa,2.12,5/22/2017 11:00
Ikioi,1.6,Kagayaki,2.34,5/22/2017 11:00
Ishiura,1.5,Yutakayama,2.59,5/22/2017 11:00
Kisenosato,1.45,Kotoshogiku,2.76,5/22/2017 11:00
Mitakeumi,1.48,Chiyonokuni,2.65,5/22/2017 11:00
Myogiryu,1.92,Tokushoryu,1.88,5/22/2017 11:00
Okinoumi,1.85,Daieisho,1.952380952,5/22/2017 11:00
Shodai,1.49,Sokokurai,2.625,5/22/2017 11:00
Shohozan,1.9,Arawashi,1.9,5/22/2017 11:00
Takakeisho,1.68,Takarafuji,2.19,5/22/2017 11:00
Takekaze,2.01,Toyohibiki,1.8,5/22/2017 11:00
Tamawashi,1.35,Endo,3.2,5/22/2017 11:00
Terunofuji,1.4,Yoshikaze,2.96,5/22/2017 11:00
Ura,1.6,Kaisei,2.34,5/22/2017 11:00
Goeido,1.41,Chiyoshoma,2.92,5/22/2017 12:00
Hakuho,1.333333333,Takayasu,3.3,5/22/2017 12:00
Ichinojo,1.88,Takanoiwa,1.92,5/22/2017 12:00
Okinoumi,1.99,Daieisho,1.82,5/22/2017 12:00
Tamawashi,1.4,Endo,2.96,5/22/2017 12:00
Terunofuji,1.37,Yoshikaze,3.1,5/22/2017 12:00
Kisenosato,1.41,Kotoshogiku,2.91,5/22/2017 13:00
Mitakeumi,1.444444444,Chiyonokuni,2.78,5/22/2017 13:00
Mitakeumi,1.35,Chiyonokuni,3.2,5/22/2017 14:00
Ura,1.55,Kaisei,2.45,5/22/2017 14:00
Hakuho,1.34,Takayasu,3.28,5/22/2017 15:00
Mitakeumi,1.25,Chiyonokuni,3.96,5/22/2017 15:00
Terunofuji,1.38,Yoshikaze,3.06,5/22/2017 15:00
Hakuho,1.4,Takayasu,2.97,5/22/2017 16:00
Mitakeumi,1.26,Chiyonokuni,3.92,5/22/2017 16:00
Terunofuji,1.34,Yoshikaze,3.26,5/22/2017 16:00
Ichinojo,1.94,Takanoiwa,1.86,5/22/2017 20:00
Mitakeumi,1.25,Chiyonokuni,3.96,5/22/2017 20:00
Myogiryu,1.952380952,Tokushoryu,1.85,5/22/2017 20:00
Takakeisho,1.66,Takarafuji,2.22,5/22/2017 20:00
Tamawashi,1.41,Endo,2.91,5/22/2017 20:00
Terunofuji,1.33,Yoshikaze,3.32,5/22/2017 20:00
Aoiyama,2.08,Hokutofuji,1.75,5/22/2017 21:00
Ichinojo,1.96,Takanoiwa,1.84,5/22/2017 21:00
Mitakeumi,1.28,Chiyonokuni,3.68,5/22/2017 21:00
Shodai,1.42,Sokokurai,2.875,5/22/2017 21:00
Takakeisho,1.62,Takarafuji,2.3,5/22/2017 21:00
Tamawashi,1.4,Endo,2.96,5/22/2017 21:00
Terunofuji,1.37,Yoshikaze,3.1,5/22/2017 21:00
Ura,1.53,Kaisei,2.51,5/22/2017 21:00
Goeido,1.44,Chiyoshoma,2.82,5/22/2017 23:00
Ichinojo,2.06,Takanoiwa,1.76,5/22/2017 23:00
Okinoumi,2.08,Daieisho,1.75,5/22/2017 23:00
Takekaze,1.952380952,Toyohibiki,1.85,5/22/2017 23:00
Terunofuji,1.4,Yoshikaze,2.97,5/22/2017 23:00
Kisenosato,1.39,Kotoshogiku,3,5/23/2017 0:00
Hakuho,1.43,Takayasu,2.85,5/23/2017 3:00
Kisenosato,1.41,Kotoshogiku,2.93,5/23/2017 7:00
Mitakeumi,1.29,Chiyonokuni,3.62,5/23/2017 7:00
Aoiyama,2.08,Hokutofuji,1.75,5/23/2017 8:00
Goeido,1.44,Chiyoshoma,2.82,5/23/2017 8:00
Hakuho,1.42,Takayasu,2.875,5/23/2017 8:00
Ichinojo,2.06,Takanoiwa,1.76,5/23/2017 8:00
Ikioi,1.6,Kagayaki,2.34,5/23/2017 8:00
Ishiura,1.48,Yutakayama,2.65,5/23/2017 8:00
Kisenosato,1.41,Kotoshogiku,2.93,5/23/2017 8:00
Mitakeumi,1.29,Chiyonokuni,3.62,5/23/2017 8:00
Myogiryu,1.952380952,Tokushoryu,1.85,5/23/2017 8:00
Okinoumi,2.08,Daieisho,1.75,5/23/2017 8:00
Shodai,1.4,Sokokurai,2.96,5/23/2017 8:00
Shohozan,1.9,Arawashi,1.9,5/23/2017 8:00
Takakeisho,1.62,Takarafuji,2.3,5/23/2017 8:00
Takekaze,1.952380952,Toyohibiki,1.85,5/23/2017 8:00
Tamawashi,1.4,Endo,2.96,5/23/2017 8:00
Terunofuji,1.4,Yoshikaze,2.97,5/23/2017 8:00
Ura,1.53,Kaisei,2.51,5/23/2017 8:00
Chiyoshoma,1.72,Takarafuji,2.12,5/23/2017 11:00
Daieisho,1.72,Sokokurai,2.12,5/23/2017 11:00
Hakuho,1.19,Goeido,4.7,5/23/2017 11:00
Harumafuji,1.37,Mitakeumi,3.1,5/23/2017 11:00
Hokutofuji,1.55,Daishomaru,2.45,5/23/2017 11:00
Ichinojo,2.15,Myogiryu,1.7,5/23/2017 11:00
Ikioi,1.48,Kotoyuki,2.65,5/23/2017 11:00
Ishiura,1.75,Onosho,2.08,5/23/2017 11:00
Kaisei,1.6,Toyohibiki,2.34,5/23/2017 11:00
Kisenosato,1.4,Tamawashi,2.96,5/23/2017 11:00
Kotoshogiku,1.48,Chiyonokuni,2.65,5/23/2017 11:00
Okinoumi,2.04,Shohozan,1.78,5/23/2017 11:00
Shodai,1.67,Ura,2.2,5/23/2017 11:00
Takakeisho,1.68,Chiyotairyu,2.19,5/23/2017 11:00
Takanoiwa,1.47,Kagayaki,2.69,5/23/2017 11:00
Takayasu,1.45,Tochiozan,2.76,5/23/2017 11:00
Takekaze,1.68,Arawashi,2.19,5/23/2017 11:00
Terunofuji,1.17,Aoiyama,5.1,5/23/2017 11:00
Yoshikaze,1.58,Endo,2.38,5/23/2017 11:00
Yutakayama,1.53,Osunaarashi,2.51,5/23/2017 11:00
Hakuho,1.22,Goeido,4.3,5/23/2017 12:00
Ikioi,1.444444444,Kotoyuki,2.78,5/23/2017 12:00
Kisenosato,1.55,Tamawashi,2.46,5/23/2017 12:00
Shodai,1.82,Ura,1.99,5/23/2017 12:00
Takayasu,1.4,Tochiozan,2.96,5/23/2017 12:00
Terunofuji,1.16,Aoiyama,5.3,5/23/2017 12:00
Yutakayama,1.48,Osunaarashi,2.65,5/23/2017 12:00
Daieisho,1.67,Sokokurai,2.2,5/23/2017 13:00
Hakuho,1.21,Goeido,4.5,5/23/2017 13:00
Harumafuji,1.38,Mitakeumi,3.06,5/23/2017 13:00
Kisenosato,1.58,Tamawashi,2.38,5/23/2017 13:00
Okinoumi,2.11,Shohozan,1.73,5/23/2017 13:00
Shodai,1.88,Ura,1.92,5/23/2017 13:00
Hakuho,1.22,Goeido,4.3,5/23/2017 14:00
Harumafuji,1.39,Mitakeumi,3,5/23/2017 14:00
Hakuho,1.25,Goeido,3.95,5/23/2017 15:00
Daieisho,1.65,Sokokurai,2.24,5/23/2017 16:00
Ikioi,1.44,Kotoyuki,2.79,5/23/2017 16:00
Kisenosato,1.59,Tamawashi,2.36,5/23/2017 16:00
Takayasu,1.39,Tochiozan,3,5/23/2017 16:00
Terunofuji,1.166666667,Aoiyama,5.1,5/23/2017 16:00
Yoshikaze,1.57,Endo,2.41,5/23/2017 16:00
Harumafuji,1.37,Mitakeumi,3.1,5/23/2017 17:00
Hakuho,1.23,Goeido,4.2,5/23/2017 18:00
Ichinojo,2.13,Myogiryu,1.72,5/23/2017 19:00
Daieisho,1.666666667,Sokokurai,2.21,5/23/2017 20:00
Kaisei,1.57,Toyohibiki,2.41,5/23/2017 20:00
Takakeisho,1.65,Chiyotairyu,2.24,5/23/2017 20:00
Takanoiwa,1.49,Kagayaki,2.63,5/23/2017 20:00
Yoshikaze,1.59,Endo,2.36,5/23/2017 20:00
Harumafuji,1.36,Mitakeumi,3.15,5/23/2017 21:00
Hakuho,1.21,Goeido,4.4,5/23/2017 22:00
Harumafuji,1.34,Mitakeumi,3.26,5/23/2017 22:00
Terunofuji,1.133333333,Aoiyama,5.9,5/23/2017 22:00
Daieisho,1.67,Sokokurai,2.2,5/23/2017 23:00
Hakuho,1.19,Goeido,4.7,5/23/2017 23:00
Kaisei,1.52,Toyohibiki,2.53,5/23/2017 23:00
Kotoshogiku,1.51,Chiyonokuni,2.58,5/23/2017 23:00
Chiyoshoma,1.75,Takarafuji,2.08,5/24/2017 0:00
Ikioi,1.49,Kotoyuki,2.625,5/24/2017 0:00
Ishiura,1.79,Onosho,2.02,5/24/2017 0:00
Kisenosato,1.65,Tamawashi,2.24,5/24/2017 0:00
Kotoshogiku,1.55,Chiyonokuni,2.45,5/24/2017 0:00
Shodai,2.05,Ura,1.77,5/24/2017 0:00
Takakeisho,1.68,Chiyotairyu,2.19,5/24/2017 0:00
Yutakayama,1.48,Osunaarashi,2.66,5/24/2017 0:00
Hakuho,1.17,Goeido,5.1,5/24/2017 3:00
Hakuho,1.16,Goeido,5.3,5/24/2017 5:00
Kisenosato,1.65,Tamawashi,2.24,5/24/2017 5:00
Takayasu,1.363636364,Tochiozan,3.14,5/24/2017 5:00
Hakuho,1.15,Goeido,5.5,5/24/2017 7:00
Harumafuji,1.28,Mitakeumi,3.68,5/24/2017 7:00
Shodai,2.04,Ura,1.78,5/24/2017 7:00
Takayasu,1.28,Tochiozan,3.68,5/24/2017 7:00
Terunofuji,1.1,Aoiyama,7,5/24/2017 7:00
Chiyoshoma,1.75,Takarafuji,2.08,5/24/2017 8:00
Daieisho,1.67,Sokokurai,2.2,5/24/2017 8:00
Hakuho,1.15,Goeido,5.5,5/24/2017 8:00
Harumafuji,1.25,Mitakeumi,3.96,5/24/2017 8:00
Hokutofuji,1.55,Daishomaru,2.45,5/24/2017 8:00
Ichinojo,2.13,Myogiryu,1.72,5/24/2017 8:00
Ikioi,1.49,Kotoyuki,2.625,5/24/2017 8:00
Ishiura,1.79,Onosho,2.02,5/24/2017 8:00
Kaisei,1.52,Toyohibiki,2.53,5/24/2017 8:00
Kotoshogiku,1.55,Chiyonokuni,2.45,5/24/2017 8:00
Okinoumi,2.11,Shohozan,1.73,5/24/2017 8:00
Shodai,2.04,Ura,1.78,5/24/2017 8:00
Takakeisho,1.68,Chiyotairyu,2.19,5/24/2017 8:00
Takanoiwa,1.49,Kagayaki,2.63,5/24/2017 8:00
Takayasu,1.28,Tochiozan,3.68,5/24/2017 8:00
Takekaze,1.68,Arawashi,2.19,5/24/2017 8:00
Terunofuji,1.1,Aoiyama,7,5/24/2017 8:00
Yoshikaze,1.59,Endo,2.36,5/24/2017 8:00
Yutakayama,1.5,Osunaarashi,2.6,5/24/2017 8:00
Arawashi,1.62,Yutakayama,2.3,5/24/2017 15:00
Chiyoshoma,1.45,Takekaze,2.76,5/24/2017 15:00
Endo,1.42,Okinoumi,2.875,5/24/2017 15:00
Goeido,1.2,Aoiyama,4.55,5/24/2017 15:00
Hakuho,1.08,Tochiozan,7.9,5/24/2017 15:00
Harumafuji,1.12,Takanoiwa,6.3,5/24/2017 15:00
Ikioi,1.55,Ishiura,2.45,5/24/2017 15:00
Kagayaki,1.65,Chiyotairyu,2.24,5/24/2017 15:00
Kaisei,1.76,Daishomaru,2.06,5/24/2017 15:00
Mitakeumi,1.66,Kotoshogiku,2.22,5/24/2017 15:00
Myogiryu,1.7,Shohozan,2.15,5/24/2017 15:00
Sokokurai,1.7,Toyohibiki,2.15,5/24/2017 15:00
Takayasu,1.2,Takarafuji,4.55,5/24/2017 15:00
Tamawashi,1.3,Daieisho,3.52,5/24/2017 15:00
Terunofuji,1.36,Shodai,3.15,5/24/2017 15:00
Tokushoryu,1.7,Onosho,2.15,5/24/2017 15:00
Ura,1.6,Hokutofuji,2.34,5/24/2017 15:00
Yoshikaze,1.52,Chiyonokuni,2.53,5/24/2017 15:00
Endo,1.43,Okinoumi,2.86,5/24/2017 21:00
Ikioi,1.56,Ishiura,2.43,5/24/2017 21:00
Endo,1.41,Okinoumi,2.91,5/24/2017 22:00
Kaisei,1.833333333,Daishomaru,1.97,5/24/2017 22:00
Tokushoryu,1.77,Onosho,2.05,5/24/2017 22:00
Ura,1.66,Hokutofuji,2.23,5/24/2017 22:00
Chiyoshoma,1.47,Takekaze,2.69,5/24/2017 23:00
Endo,1.39,Okinoumi,3,5/24/2017 23:00
Ikioi,1.59,Ishiura,2.375,5/24/2017 23:00
Terunofuji,1.38,Shodai,3.06,5/25/2017 0:00
Hakuho,1.075,Tochiozan,8.2,5/25/2017 1:00
Harumafuji,1.11,Takanoiwa,6.6,5/25/2017 1:00
Endo,1.38,Okinoumi,3.05,5/25/2017 6:00
Mitakeumi,1.65,Kotoshogiku,2.24,5/25/2017 6:00
Takayasu,1.181818182,Takarafuji,4.85,5/25/2017 6:00
Terunofuji,1.37,Shodai,3.1,5/25/2017 6:00
Harumafuji,1.11,Takanoiwa,6.6,5/25/2017 7:00
Arawashi,1.62,Yutakayama,2.3,5/25/2017 8:00
Chiyoshoma,1.47,Takekaze,2.69,5/25/2017 8:00
Endo,1.38,Okinoumi,3.05,5/25/2017 8:00
Goeido,1.2,Aoiyama,4.55,5/25/2017 8:00
Hakuho,1.075,Tochiozan,8.2,5/25/2017 8:00
Ikioi,1.59,Ishiura,2.375,5/25/2017 8:00
Kagayaki,1.65,Chiyotairyu,2.24,5/25/2017 8:00
Kaisei,1.833333333,Daishomaru,1.97,5/25/2017 8:00
Mitakeumi,1.65,Kotoshogiku,2.24,5/25/2017 8:00
Myogiryu,1.7,Shohozan,2.15,5/25/2017 8:00
Sokokurai,1.7,Toyohibiki,2.15,5/25/2017 8:00
Takayasu,1.181818182,Takarafuji,4.85,5/25/2017 8:00
Tamawashi,1.3,Daieisho,3.52,5/25/2017 8:00
Terunofuji,1.37,Shodai,3.1,5/25/2017 8:00
Tokushoryu,1.77,Onosho,2.05,5/25/2017 8:00
Ura,1.66,Hokutofuji,2.23,5/25/2017 8:00
Yoshikaze,1.52,Chiyonokuni,2.53,5/25/2017 8:00
Aoiyama,2.24,Chiyonokuni,1.65,5/25/2017 12:00
Arawashi,1.68,Toyohibiki,2.19,5/25/2017 12:00
Daieisho,1.6,Takekaze,2.34,5/25/2017 12:00
Goeido,1.3,Takarafuji,3.52,5/25/2017 12:00
Hakuho,1.14,Tamawashi,5.7,5/25/2017 12:00
Harumafuji,1.45,Takayasu,2.76,5/25/2017 12:00
Hokutofuji,1.75,Onosho,2.08,5/25/2017 12:00
Ichinojo,1.65,Tokushoryu,2.25,5/25/2017 12:00
Ishiura,1.55,Chiyotairyu,2.45,5/25/2017 12:00
Kaisei,1.55,Sadanoumi,2.45,5/25/2017 12:00
Kotoshogiku,1.47,Okinoumi,2.69,5/25/2017 12:00
Mitakeumi,1.55,Endo,2.45,5/25/2017 12:00
Shohozan,1.55,Yutakayama,2.45,5/25/2017 12:00
Sokokurai,2.32,Myogiryu,1.61,5/25/2017 12:00
Takakeisho,1.6,Daishomaru,2.34,5/25/2017 12:00
Ura,1.75,Ikioi,2.08,5/25/2017 12:00
Yoshikaze,1.57,Chiyoshoma,2.41,5/25/2017 12:00
Ura,1.72,Ikioi,2.12,5/25/2017 13:00
Hakuho,1.181818182,Tamawashi,4.85,5/25/2017 14:00
Goeido,1.29,Takarafuji,3.6,5/25/2017 23:00
Kotoshogiku,1.45,Okinoumi,2.76,5/25/2017 23:00
Takakeisho,1.57,Daishomaru,2.4,5/25/2017 23:00
Goeido,1.27,Takarafuji,3.78,5/26/2017 0:00
Kotoshogiku,1.42,Okinoumi,2.875,5/26/2017 0:00
Mitakeumi,1.533333333,Endo,2.5,5/26/2017 0:00
Arawashi,1.65,Toyohibiki,2.24,5/26/2017 1:00
Harumafuji,1.42,Takayasu,2.875,5/26/2017 1:00
Hakuho,1.17,Tamawashi,5.1,5/26/2017 6:00
Arawashi,1.62,Toyohibiki,2.3,5/26/2017 7:00
Harumafuji,1.4,Takayasu,2.96,5/26/2017 7:00
Mitakeumi,1.5,Endo,2.59,5/26/2017 7:00
Aoiyama,2.24,Chiyonokuni,1.65,5/26/2017 8:00
Arawashi,1.62,Toyohibiki,2.3,5/26/2017 8:00
Daieisho,1.6,Takekaze,2.34,5/26/2017 8:00
Goeido,1.22,Takarafuji,4.3,5/26/2017 8:00
Hakuho,1.17,Tamawashi,5.1,5/26/2017 8:00
Harumafuji,1.4,Takayasu,2.96,5/26/2017 8:00
Hokutofuji,1.75,Onosho,2.08,5/26/2017 8:00
Ichinojo,1.65,Tokushoryu,2.25,5/26/2017 8:00
Ishiura,1.55,Chiyotairyu,2.45,5/26/2017 8:00
Kaisei,1.55,Sadanoumi,2.45,5/26/2017 8:00
Kotoshogiku,1.42,Okinoumi,2.875,5/26/2017 8:00
Mitakeumi,1.5,Endo,2.59,5/26/2017 8:00
Shohozan,1.55,Yutakayama,2.45,5/26/2017 8:00
Sokokurai,2.32,Myogiryu,1.61,5/26/2017 8:00
Takakeisho,1.57,Daishomaru,2.4,5/26/2017 8:00
Terunofuji,1.35,Tochiozan,3.2,5/26/2017 8:00
Ura,1.72,Ikioi,2.12,5/26/2017 8:00
Yoshikaze,1.57,Chiyoshoma,2.41,5/26/2017 8:00
Chiyonokuni,1.63,Okinoumi,2.28,5/26/2017 13:00
Chiyoshoma,1.5,Toyohibiki,2.59,5/26/2017 13:00
Endo,1.78,Hokutofuji,2.04,5/26/2017 13:00
Hakuho,1.3,Terunofuji,3.52,5/26/2017 13:00
Harumafuji,1.32,Goeido,3.38,5/26/2017 13:00
Kotoshogiku,1.48,Daieisho,2.65,5/26/2017 13:00
Mitakeumi,1.42,Ikioi,2.89,5/26/2017 13:00
Takarafuji,1.75,Ishiura,2.08,5/26/2017 13:00
Takayasu,1.3,Shodai,3.52,5/26/2017 13:00
Chiyonokuni,1.6,Okinoumi,2.34,5/26/2017 14:00
Mitakeumi,1.41,Ikioi,2.91,5/26/2017 14:00
Chiyonokuni,1.54,Okinoumi,2.48,5/26/2017 16:00
Ichinojo,1.81,Daishomaru,2,5/26/2017 16:00
Kagayaki,1.82,Tokushoryu,1.99,5/26/2017 16:00
Kaisei,1.8,Shohozan,2.01,5/26/2017 16:00
Mitakeumi,1.38,Ikioi,3.05,5/26/2017 16:00
Onosho,1.75,Arawashi,2.08,5/26/2017 16:00
Sokokurai,1.63,Yutakayama,2.28,5/26/2017 16:00
Takekaze,2.24,Myogiryu,1.65,5/26/2017 16:00
Ura,2.15,Takakeisho,1.7,5/26/2017 16:00
Yoshikaze,1.68,Tochiozan,2.19,5/26/2017 16:00
Hakuho,1.28,Terunofuji,3.68,5/26/2017 17:00
Takayasu,1.27,Shodai,3.78,5/26/2017 17:00
Mitakeumi,1.4,Ikioi,2.95,5/27/2017 0:00
Takarafuji,1.78,Ishiura,2.04,5/27/2017 0:00
Takekaze,2.19,Myogiryu,1.68,5/27/2017 0:00
Ura,2.1,Takakeisho,1.74,5/27/2017 0:00
Chiyonokuni,1.54,Okinoumi,2.48,5/27/2017 8:00
Chiyoshoma,1.5,Toyohibiki,2.59,5/27/2017 8:00
Endo,1.78,Hokutofuji,2.04,5/27/2017 8:00
Hakuho,1.28,Terunofuji,3.68,5/27/2017 8:00
Harumafuji,1.32,Goeido,3.38,5/27/2017 8:00
Ichinojo,1.81,Daishomaru,2,5/27/2017 8:00
Kagayaki,1.82,Tokushoryu,1.99,5/27/2017 8:00
Kaisei,1.8,Shohozan,2.01,5/27/2017 8:00
Kotoshogiku,1.47,Daieisho,2.69,5/27/2017 8:00
Mitakeumi,1.4,Ikioi,2.95,5/27/2017 8:00
Onosho,1.75,Arawashi,2.08,5/27/2017 8:00
Sokokurai,1.63,Yutakayama,2.28,5/27/2017 8:00
Takarafuji,1.78,Ishiura,2.04,5/27/2017 8:00
Takayasu,1.26,Shodai,3.86,5/27/2017 8:00
Takekaze,2.19,Myogiryu,1.68,5/27/2017 8:00
Ura,2.1,Takakeisho,1.74,5/27/2017 8:00
Yoshikaze,1.68,Tochiozan,2.19,5/27/2017 8:00
Aoiyama,1.68,Okinoumi,2.19,5/27/2017 12:00
Arawashi,1.67,Myogiryu,2.2,5/27/2017 12:00
Chiyonokuni,1.75,Endo,2.08,5/27/2017 12:00
Chiyoshoma,1.48,Daieisho,2.65,5/27/2017 12:00
Goeido,1.6,Tamawashi,2.35,5/27/2017 12:00
Hakuho,1.42,Harumafuji,2.875,5/27/2017 12:00
Ichinojo,1.65,Chiyotairyu,2.24,5/27/2017 12:00
