,tournament_date,id,rank,wrestler,stable,birth_place,birth_date,height,weight,previous_rank,previous_wins,previous_losses
2219,1983.07,4132,J2e,Wakanofuji,Kokonoe,Tokyo,1956-03-29,190.0,143.0,J9w,11.0,4.0
2220,1983.07,4316,J2w,Kakureizan,Izutsu,Kagoshima,1959-11-24,181.0,115.0,J4e,8.0,7.0
2221,1983.07,4311,J3e,Hakuryu,Kagamiyama,Yamagata,1954-04-12,175.0,130.0,J4w,8.0,7.0
2222,1983.07,4122,J3w,Kurosegawa,Isegahama,Tokyo,1951-05-13,186.0,130.0,J2w,7.0,8.0
2223,1983.07,4094,J4e,Onishiki,Dewanoumi,Niigata,1953-09-11,186.0,145.0,J5w,8.0,7.0
2224,1983.07,1451,J4w,Tochiizumi,Kasugano,Osaka,1959-11-26,187.0,140.0,J12e,11.0,4.0
2225,1983.07,1339,J5e,Hoshi,Kokonoe,Hokkaido,1963-06-22,180.0,122.0,J6e,8.0,7.0
2226,1983.07,1378,J5w,Hoo,Nishonoseki,Aichi,1956-12-07,180.0,148.0,J10e,9.0,6.0
2227,1983.07,4125,J6e,Shinko,Isegahama,Yamagata,1950-01-02,189.0,135.0,J8w,8.0,7.0
2228,1983.07,4130,J6w,Hachiya,Kasugano,Gifu,1950-11-16,179.0,108.0,J9e,8.0,7.0
2229,1983.07,1361,J7e,Daitetsu,Nishonoseki,Fukui,1956-10-29,193.0,122.0,J1e,5.0,10.0
2230,1983.07,4128,J7w,Kotochitose,Sadogatake,Hokkaido,1957-04-22,182.0,118.0,J1w,5.0,10.0
2231,1983.07,1417,J8e,Ichinowatari,Tokitsukaze,Aomori,1959-04-02,182.0,144.0,J6w,7.0,8.0
2232,1983.07,4323,J8w,Shiraiwa,Isegahama,Akita,1957-03-05,182.4,103.0,J10w,8.0,7.0
2233,1983.07,1348,J9e,Jingaku,Izutsu,Kagoshima,1959-12-24,190.0,129.0,J7w,7.0,8.0
2234,1983.07,1356,J9w,Kinoarashi,Oshiogawa,Hokkaido,1961-07-09,185.0,147.0,M13w,0.0,0.0
2235,1983.07,4318,J10e,Tengoyama,Kise,Niigata,1953-10-02,182.0,145.0,J7e,6.0,9.0
2236,1983.07,1302,J10w,Takamisugi,Futagoyama,Kanagawa,1961-03-01,177.0,160.0,Ms2w,6.0,1.0
2237,1983.07,4306,J11e,Ofuji,Kokonoe,Tokyo,1958-08-26,194.0,145.0,J8e,6.0,9.0
2238,1983.07,1362,J11w,Onohana,Taiho,Yamanashi,1958-06-23,188.0,120.0,Ms3w,6.0,1.0
2239,1983.07,4322,J12e,Sanofuji,Kagamiyama,Hokkaido,1957-05-27,177.0,115.0,Ms1e,4.0,3.0
2240,1983.07,1496,J12w,Seionada,Isegahama,Kagoshima,1960-10-20,177.0,160.0,Ms1w,4.0,3.0
2241,1983.07,4325,J13e,Kiyomidake,Isegahama,Yamagata,1961-06-04,182.0,125.0,Ms4e,5.0,2.0
2242,1983.07,1364,J13w,Masurao,Oshiogawa,Fukuoka,1961-06-27,185.0,105.0,Ms5e,5.0,2.0
2953,1983.09,1354,Y1e,Chiyonofuji,Kokonoe,Hokkaido,1955-06-01,183.0,117.0,Y1e,13.0,2.0
2954,1983.09,4104,Y1w,Takanosato,Futagoyama,Aomori,1952-09-29,182.0,148.0,O1e,14.0,1.0
2955,1983.09,4080,Y2eHD,Kitanoumi,Mihogaseki,Hokkaido,1953-05-16,179.0,166.0,Y1w,0.0,0.0
2956,1983.09,4112,O1e,Kotokaze,Sadogatake,Mie,1957-04-26,184.0,168.0,O2wHD,12.0,3.0
2957,1983.09,4127,O1w,Wakashimazu,Futagoyama,Kagoshima,1957-01-12,188.0,123.0,O1w,11.0,4.0
2958,1983.09,1363,O2eHD,Hokutenyu,Mihogaseki,Hokkaido,1960-08-08,183.0,139.0,O2eHD,9.0,6.0
2959,1983.09,1379,O2wHD,Asashio,Takasago,Kochi,1955-12-09,183.0,183.0,O3eHD,9.0,6.0
2960,1983.09,1375,S1e,Masudayama,Kasugano,Ishikawa,1951-04-10,187.0,152.0,K1w,8.0,7.0
2961,1983.09,4116,S1w,Dewanohana,Dewanoumi,Aomori,1951-05-13,185.0,125.0,S1e,7.0,8.0
2962,1983.09,1374,K1e,Kurama,Tokitsukaze,Shiga,1952-12-16,188.0,137.0,M4w,8.0,7.0
2963,1983.09,1350,K1w,Onokuni,Hanaregoma,Hokkaido,1962-10-09,189.0,156.0,M5e,8.0,7.0
2964,1983.09,1369,M1e,Toryu,Mihogaseki,Hyogo,1958-12-19,180.0,154.0,M5w,8.0,7.0
2965,1983.09,4099,M1w,Kirinji,Nishonoseki,Chiba,1953-03-09,182.0,142.0,M9w,10.0,5.0
2966,1983.09,1359,M2e,Koboyama,Kumagatani,Miyagi,1957-08-15,179.0,135.0,M7w,9.0,6.0
2967,1983.09,1380,M2w,Hidanohana,Futagoyama,Gifu,1953-12-13,182.0,140.0,M11w,10.0,5.0
2968,1983.09,1353,M3e,Daijuyama,Futagoyama,Niigata,1959-04-08,181.0,148.0,M9eHD,9.0,6.0
2969,1983.09,4134,M3w,Oyutaka,Tokitsukaze,Niigata,1955-03-29,187.0,160.0,M10e,9.0,6.0
2970,1983.09,1338,M4e,Ozutsu,Taiho,Mie,1956-04-18,183.0,147.0,K1e,5.0,10.0
2971,1983.09,1352,M4w,Tagaryu,Kagamiyama,Ibaraki,1958-02-15,176.0,134.0,M10w,9.0,6.0
2972,1983.09,4102,M5e,Aobajo,Oshiogawa,Miyagi,1948-11-14,181.0,149.0,S1w,4.0,11.0
2973,1983.09,1342,M5w,Asahifuji,Oshima,Aomori,1960-07-06,187.0,138.0,M11e,9.0,6.0
2974,1983.09,1347,M6e,Itai,Onaruto,Oita,1956-03-21,176.0,129.0,M8w,8.0,7.0
2975,1983.09,4126,M6w,Sadanoumi,Dewanoumi,Osaka,1956-07-19,181.0,131.0,M3w,6.0,9.0
2976,1983.09,1334,M7e,Wakasegawa,Isegahama,Yamagata,1962-07-28,189.0,150.0,M1w,5.0,10.0
2977,1983.09,4050,M7w,Takamiyama,Takasago,U.S.A.,1944-06-16,192.0,205.0,M2e,5.0,10.0
2978,1983.09,4124,M8e,Shishiho,Taiho,Nagasaki,1955-08-14,190.0,122.0,M2w,5.0,10.0
2979,1983.09,1332,M8w,Sakahoko,Izutsu,Kagoshima,1961-06-18,181.0,116.0,M6w,7.0,8.0
2980,1983.09,4133,M9e,Saisu,Isegahama,Fukushima,1956-08-16,188.0,129.0,M3e,5.0,10.0
2981,1983.09,4107,M9w,Kaiki,Tomozuna,Aomori,1952-06-12,182.0,144.0,M7e,7.0,8.0
2982,1983.09,4077,M10e,Fujizakura,Takasago,Yamanashi,1948-02-09,180.0,139.0,M6e,6.0,9.0
2983,1983.09,4117,M10w,Azumanada,Hanakago,Aomori,1956-05-11,187.0,124.0,M4e,5.0,10.0
2984,1983.09,4078,M11e,Oshio,Tokitsukaze,Fukuoka,1948-01-04,186.0,143.0,M9e,7.0,8.0
2985,1983.09,1345,M11w,Tamaryu,Kataonami,Nagasaki,1954-07-22,191.0,117.0,M8e,6.0,9.0
2986,1983.09,4100,M12e,Tochihikari,Kasugano,Miyazaki,1953-02-27,185.0,142.0,M1e,1.0,14.0
2987,1983.09,4131,M12w,Tochitsurugi,Kasugano,Aichi,1955-04-26,170.0,113.0,J1e,8.0,7.0
2988,1983.09,1337,M13e,Tochitsukasa,Kasugano,Aichi,1958-04-25,180.0,132.0,J1w,8.0,7.0
2989,1983.09,1339,M13w,Hoshi,Kokonoe,Hokkaido,1963-06-22,180.0,122.0,J5e,10.0,5.0
2990,1983.09,4132,J1e,Wakanofuji,Kokonoe,Tokyo,1956-03-29,190.0,143.0,J2e,8.0,7.0
2991,1983.09,4118,J1w,Amanoyama,Tokitsukaze,Saga,1953-12-28,190.0,179.0,M12e,7.0,8.0
2992,1983.09,4311,J2e,Hakuryu,Kagamiyama,Yamagata,1954-04-12,175.0,130.0,J3e,8.0,7.0
2993,1983.09,4094,J2w,Onishiki,Dewanoumi,Niigata,1953-09-11,186.0,145.0,J4e,8.0,7.0
2994,1983.09,1451,J3e,Tochiizumi,Kasugano,Osaka,1959-11-26,187.0,140.0,J4w,8.0,7.0
2995,1983.09,4091,J3w,Washuyama,Dewanoumi,Okayama,1949-04-02,175.0,111.0,M12w,6.0,9.0
2996,1983.09,1385,J4e,Tochiakagi,Kasugano,Gunma,1954-10-31,181.0,135.0,M13e,6.0,9.0
2997,1983.09,1361,J4w,Daitetsu,Nishonoseki,Fukui,1956-10-29,193.0,122.0,J7e,9.0,6.0
2998,1983.09,4130,J5e,Hachiya,Kasugano,Gifu,1950-11-16,179.0,108.0,J6w,8.0,7.0
2999,1983.09,4122,J5w,Kurosegawa,Isegahama,Tokyo,1951-05-13,186.0,130.0,J3w,7.0,8.0
3000,1983.09,1417,J6e,Ichinowatari,Tokitsukaze,Aomori,1959-04-02,182.0,144.0,J8e,8.0,7.0
3001,1983.09,1302,J6w,Takamisugi,Futagoyama,Kanagawa,1961-03-01,177.0,160.0,J10w,9.0,6.0
3002,1983.09,4323,J7e,Shiraiwa,Isegahama,Akita,1957-03-05,182.4,103.0,J8w,8.0,7.0
3003,1983.09,4306,J7w,Ofuji,Kokonoe,Tokyo,1958-08-26,194.0,145.0,J11e,9.0,6.0
3004,1983.09,1364,J8e,Masurao,Oshiogawa,Fukuoka,1961-06-27,185.0,105.0,J13w,10.0,5.0
3005,1983.09,1348,J8w,Jingaku,Izutsu,Kagoshima,1959-12-24,190.0,129.0,J9e,8.0,7.0
3006,1983.09,1378,J9e,Hoo,Nishonoseki,Aichi,1956-12-07,180.0,148.0,J5w,6.0,9.0
3007,1983.09,4128,J9w,Kotochitose,Sadogatake,Hokkaido,1957-04-22,182.0,118.0,J7w,7.0,8.0
3008,1983.09,4125,J10e,Shinko,Isegahama,Yamagata,1950-01-02,189.0,135.0,J6e,6.0,9.0
3009,1983.09,1376,J10w,Hananoumi,Hanakago,Akita,1960-12-06,182.0,126.0,Ms6w,7.0,0.0
3010,1983.09,4103,J11e,Banryuyama,Mihogaseki,Hyogo,1951-05-04,178.0,129.0,Ms1e,5.0,2.0
3011,1983.09,4138,J11w,Tochimatoi,Kasugano,Kanagawa,1959-01-30,179.0,162.0,Ms2w,5.0,2.0
3012,1983.09,4318,J12e,Tengoyama,Kise,Niigata,1953-10-02,182.0,145.0,J10e,7.0,8.0
3013,1983.09,4316,J12w,Kakureizan,Izutsu,Kagoshima,1959-11-24,181.0,115.0,J2w,3.0,10.0
3014,1983.09,4139,J13e,Koryu,Miyagino,Tokushima,1961-09-12,172.0,110.0,Ms5e,5.0,2.0
3015,1983.09,4137,J13w,Hattori,Isenoumi,Aichi,1960-08-20,191.0,134.0,Ms2e,4.0,3.0
3716,1983.11,4104,Y1e,Takanosato,Futagoyama,Aomori,1952-09-29,182.0,148.0,Y1w,15.0,0.0
3717,1983.11,1354,Y1w,Chiyonofuji,Kokonoe,Hokkaido,1955-06-01,183.0,117.0,Y1e,14.0,1.0
3718,1983.11,4080,Y2eHD,Kitanoumi,Mihogaseki,Hokkaido,1953-05-16,179.0,166.0,Y2eHD,4.0,1.0
3719,1983.11,4127,O1e,Wakashimazu,Futagoyama,Kagoshima,1957-01-12,188.0,123.0,O1w,13.0,2.0
3720,1983.11,4112,O1w,Kotokaze,Sadogatake,Mie,1957-04-26,184.0,168.0,O1e,11.0,4.0
3721,1983.11,1363,O2eHD,Hokutenyu,Mihogaseki,Hokkaido,1960-08-08,183.0,139.0,O2eHD,8.0,7.0
3722,1983.11,1379,O2wHD,Asashio,Takasago,Kochi,1955-12-09,183.0,183.0,O2wHD,6.0,3.0
3723,1983.11,1338,S1e,Ozutsu,Taiho,Mie,1956-04-18,183.0,147.0,M4e,9.0,6.0
3724,1983.11,1352,S1w,Tagaryu,Kagamiyama,Ibaraki,1958-02-15,176.0,134.0,M4w,9.0,6.0
3725,1983.11,4126,K1e,Sadanoumi,Dewanoumi,Osaka,1956-07-19,181.0,131.0,M6w,9.0,6.0
3726,1983.11,1342,K1w,Asahifuji,Oshima,Aomori,1960-07-06,187.0,138.0,M5w,8.0,7.0
3727,1983.11,4077,M1e,Fujizakura,Takasago,Yamanashi,1948-02-09,180.0,139.0,M10e,10.0,5.0
3728,1983.11,1347,M1w,Itai,Onaruto,Oita,1956-03-21,176.0,129.0,M6e,8.0,7.0
3729,1983.11,4133,M2e,Saisu,Isegahama,Fukushima,1956-08-16,188.0,129.0,M9e,9.0,6.0
3730,1983.11,4131,M2w,Tochitsurugi,Kasugano,Aichi,1955-04-26,170.0,113.0,M12w,10.0,5.0
3731,1983.11,1350,M3e,Onokuni,Hanaregoma,Hokkaido,1962-10-09,189.0,156.0,K1w,6.0,9.0
3732,1983.11,4107,M3w,Kaiki,Tomozuna,Aomori,1952-06-12,182.0,144.0,M9w,8.0,7.0
3733,1983.11,4100,M4e,Tochihikari,Kasugano,Miyazaki,1953-02-27,185.0,142.0,M12e,9.0,6.0
3734,1983.11,1374,M4w,Kurama,Tokitsukaze,Shiga,1952-12-16,188.0,137.0,K1e,5.0,10.0
3735,1983.11,1375,M5e,Masudayama,Kasugano,Ishikawa,1951-04-10,187.0,152.0,S1e,3.0,12.0
3736,1983.11,4116,M5w,Dewanohana,Dewanoumi,Aomori,1951-05-13,185.0,125.0,S1w,3.0,12.0
3737,1983.11,4102,M6e,Aobajo,Oshiogawa,Miyagi,1948-11-14,181.0,149.0,M5e,7.0,8.0
3738,1983.11,1369,M6w,Toryu,Mihogaseki,Hyogo,1958-12-19,180.0,154.0,M1e,5.0,10.0
3739,1983.11,1339,M7e,Hoshi,Kokonoe,Hokkaido,1963-06-22,180.0,122.0,M13w,8.0,7.0
3740,1983.11,1359,M7w,Koboyama,Kumagatani,Miyagi,1957-08-15,179.0,135.0,M2e,5.0,10.0
3741,1983.11,1380,M8e,Hidanohana,Futagoyama,Gifu,1953-12-13,182.0,140.0,M2w,5.0,10.0
3742,1983.11,4134,M8w,Oyutaka,Tokitsukaze,Niigata,1955-03-29,187.0,160.0,M3w,5.0,10.0
3743,1983.11,1332,M9e,Sakahoko,Izutsu,Kagoshima,1961-06-18,181.0,116.0,M8w,7.0,8.0
3744,1983.11,4118,M9w,Amanoyama,Tokitsukaze,Saga,1953-12-28,190.0,179.0,J1w,11.0,4.0
3745,1983.11,4099,M10e,Kirinji,Nishonoseki,Chiba,1953-03-09,182.0,142.0,M1w,3.0,12.0
3746,1983.11,1353,M10w,Daijuyama,Futagoyama,Niigata,1959-04-08,181.0,148.0,M3e,4.0,11.0
3747,1983.11,4050,M11e,Takamiyama,Takasago,U.S.A.,1944-06-16,192.0,205.0,M7w,6.0,9.0
3748,1983.11,1361,M11w,Daitetsu,Nishonoseki,Fukui,1956-10-29,193.0,122.0,J4w,11.0,4.0
3749,1983.11,4078,M12e,Oshio,Tokitsukaze,Fukuoka,1948-01-04,186.0,143.0,M11e,7.0,8.0
3750,1983.11,1345,M12w,Tamaryu,Kataonami,Nagasaki,1954-07-22,191.0,117.0,M11w,7.0,8.0
3751,1983.11,4094,M13e,Onishiki,Dewanoumi,Niigata,1953-09-11,186.0,145.0,J2w,9.0,6.0
3752,1983.11,1334,M13w,Wakasegawa,Isegahama,Yamagata,1962-07-28,189.0,150.0,M7e,5.0,10.0
3753,1983.11,4091,J1e,Washuyama,Dewanoumi,Okayama,1949-04-02,175.0,111.0,J3w,9.0,6.0
3754,1983.11,1378,J1w,Hoo,Nishonoseki,Aichi,1956-12-07,180.0,148.0,J9e,13.0,2.0
3755,1983.11,4117,J2e,Azumanada,Hanakago,Aomori,1956-05-11,187.0,124.0,M10w,6.0,9.0
3756,1983.11,1337,J2w,Tochitsukasa,Kasugano,Aichi,1958-04-25,180.0,132.0,M13e,7.0,8.0
3757,1983.11,1385,J3e,Tochiakagi,Kasugano,Gunma,1954-10-31,181.0,135.0,J4e,8.0,7.0
3758,1983.11,1302,J3w,Takamisugi,Futagoyama,Kanagawa,1961-03-01,177.0,160.0,J6w,9.0,6.0
3759,1983.11,4122,J4e,Kurosegawa,Isegahama,Tokyo,1951-05-13,186.0,130.0,J5w,8.0,7.0
3760,1983.11,1348,J4w,Jingaku,Izutsu,Kagoshima,1959-12-24,190.0,129.0,J8w,9.0,6.0
3761,1983.11,1364,J5e,Masurao,Oshiogawa,Fukuoka,1961-06-27,185.0,105.0,J8e,8.0,7.0
3762,1983.11,4128,J5w,Kotochitose,Sadogatake,Hokkaido,1957-04-22,182.0,118.0,J9w,8.0,7.0
3763,1983.11,4124,J6e,Shishiho,Taiho,Nagasaki,1955-08-14,190.0,122.0,M8e,2.0,4.0
3764,1983.11,1376,J6w,Hananoumi,Hanakago,Akita,1960-12-06,182.0,126.0,J10w,8.0,7.0
3765,1983.11,4137,J7e,Hattori,Isenoumi,Aichi,1960-08-20,191.0,134.0,J13w,9.0,6.0
3766,1983.11,4132,J7w,Wakanofuji,Kokonoe,Tokyo,1956-03-29,190.0,143.0,J1e,5.0,10.0
3767,1983.11,4311,J8e,Hakuryu,Kagamiyama,Yamagata,1954-04-12,175.0,130.0,J2e,5.0,10.0
3768,1983.11,4130,J8w,Hachiya,Kasugano,Gifu,1950-11-16,179.0,108.0,J5e,6.0,9.0
3769,1983.11,1417,J9e,Ichinowatari,Tokitsukaze,Aomori,1959-04-02,182.0,144.0,J6e,6.0,9.0
3770,1983.11,4323,J9w,Shiraiwa,Isegahama,Akita,1957-03-05,182.4,103.0,J7e,6.0,9.0
3771,1983.11,1451,J10e,Tochiizumi,Kasugano,Osaka,1959-11-26,187.0,140.0,J3e,4.0,11.0
3772,1983.11,1301,J10w,Kirishima,Izutsu,Kagoshima,1959-04-03,187.0,104.0,Ms2e,5.0,2.0
3773,1983.11,1383,J11e,Sekinohana,Isegahama,Ibaraki,1959-05-02,185.5,97.0,Ms2w,5.0,2.0
3774,1983.11,1358,J11w,Hoshikabuto,Michinoku,Kagoshima,1955-07-25,182.0,120.0,Ms3e,5.0,2.0
3775,1983.11,4322,J12e,Sanofuji,Kagamiyama,Hokkaido,1957-05-27,177.0,115.0,Ms1e,4.0,3.0
3776,1983.11,1287,J12w,Konishiki,Takasago,U.S.A.,1963-12-31,184.0,175.0,Ms6e,6.0,1.0
3777,1983.11,4325,J13e,Kiyomidake,Isegahama,Yamagata,1961-06-04,182.0,125.0,Ms4e,5.0,2.0
3778,1983.11,4125,J13w,Shinko,Isegahama,Yamagata,1950-01-02,189.0,135.0,J10e,6.0,9.0
4467,1984.01,1354,Y1e,Chiyonofuji,Kokonoe,Hokkaido,1955-06-01,183.0,117.0,Y1w,14.0,1.0
4468,1984.01,4104,Y1w,Takanosato,Futagoyama,Aomori,1952-09-29,182.0,148.0,Y1e,13.0,2.0
4469,1984.01,4080,Y2eHD,Kitanoumi,Mihogaseki,Hokkaido,1953-05-16,179.0,166.0,Y2eHD,11.0,4.0
4470,1984.01,4127,O1e,Wakashimazu,Futagoyama,Kagoshima,1957-01-12,188.0,123.0,O1e,11.0,4.0
4471,1984.01,4112,O1w,Kotokaze,Sadogatake,Mie,1957-04-26,184.0,168.0,O1w,11.0,4.0
4472,1984.01,1363,O2eHD,Hokutenyu,Mihogaseki,Hokkaido,1960-08-08,183.0,139.0,O2eHD,11.0,4.0
4473,1984.01,1379,O2wHD,Asashio,Takasago,Kochi,1955-12-09,183.0,183.0,O2wHD,0.0,0.0
4474,1984.01,1350,S1e,Onokuni,Hanaregoma,Hokkaido,1962-10-09,189.0,156.0,M3e,10.0,5.0
4475,1984.01,1359,S1w,Koboyama,Kumagatani,Miyagi,1957-08-15,179.0,135.0,M7w,10.0,5.0
4476,1984.01,1339,K1e,Hoshi,Kokonoe,Hokkaido,1963-06-22,180.0,122.0,M7e,9.0,6.0
4477,1984.01,1375,K1w,Masudayama,Kasugano,Ishikawa,1951-04-10,187.0,152.0,M5e,8.0,7.0
4478,1984.01,4099,M1e,Kirinji,Nishonoseki,Chiba,1953-03-09,182.0,142.0,M10e,10.0,5.0
4479,1984.01,1353,M1w,Daijuyama,Futagoyama,Niigata,1959-04-08,181.0,148.0,M10w,10.0,5.0
4480,1984.01,4102,M2e,Aobajo,Oshiogawa,Miyagi,1948-11-14,181.0,149.0,M6e,8.0,7.0
4481,1984.01,1369,M2w,Toryu,Mihogaseki,Hyogo,1958-12-19,180.0,154.0,M6w,8.0,7.0
4482,1984.01,1332,M3e,Sakahoko,Izutsu,Kagoshima,1961-06-18,181.0,116.0,M9e,9.0,6.0
4483,1984.01,1352,M3w,Tagaryu,Kagamiyama,Ibaraki,1958-02-15,176.0,134.0,S1w,5.0,10.0
4484,1984.01,1342,M4e,Asahifuji,Oshima,Aomori,1960-07-06,187.0,138.0,K1w,6.0,9.0
4485,1984.01,1380,M4w,Hidanohana,Futagoyama,Gifu,1953-12-13,182.0,140.0,M8e,8.0,7.0
4486,1984.01,4134,M5e,Oyutaka,Tokitsukaze,Niigata,1955-03-29,187.0,160.0,M8w,8.0,7.0
4487,1984.01,4126,M5w,Sadanoumi,Dewanoumi,Osaka,1956-07-19,181.0,131.0,K1e,5.0,10.0
4488,1984.01,1338,M6e,Ozutsu,Taiho,Mie,1956-04-18,183.0,147.0,S1e,4.0,11.0
4489,1984.01,4116,M6w,Dewanohana,Dewanoumi,Aomori,1951-05-13,185.0,125.0,M5w,7.0,8.0
4490,1984.01,1374,M7e,Kurama,Tokitsukaze,Shiga,1952-12-16,188.0,137.0,M4w,6.0,9.0
4491,1984.01,1347,M7w,Itai,Onaruto,Oita,1956-03-21,176.0,129.0,M1w,5.0,10.0
4492,1984.01,4050,M8e,Takamiyama,Takasago,U.S.A.,1944-06-16,192.0,205.0,M11e,8.0,5.0
4493,1984.01,4133,M8w,Saisu,Isegahama,Fukushima,1956-08-16,188.0,129.0,M2e,5.0,10.0
4494,1984.01,1361,M9e,Daitetsu,Nishonoseki,Fukui,1956-10-29,193.0,122.0,M11w,8.0,7.0
4495,1984.01,4131,M9w,Tochitsurugi,Kasugano,Aichi,1955-04-26,170.0,113.0,M2w,5.0,10.0
4496,1984.01,1378,M10e,Hoo,Nishonoseki,Aichi,1956-12-07,180.0,148.0,J1w,11.0,4.0
4497,1984.01,4077,M10w,Fujizakura,Takasago,Yamanashi,1948-02-09,180.0,139.0,M1e,4.0,11.0
4498,1984.01,4091,M11e,Washuyama,Dewanoumi,Okayama,1949-04-02,175.0,111.0,J1e,10.0,5.0
4499,1984.01,4107,M11w,Kaiki,Tomozuna,Aomori,1952-06-12,182.0,144.0,M3w,4.0,11.0
4500,1984.01,4100,M12e,Tochihikari,Kasugano,Miyazaki,1953-02-27,185.0,142.0,M4e,4.0,11.0
4501,1984.01,1348,M12w,Jingaku,Izutsu,Kagoshima,1959-12-24,190.0,129.0,J4w,11.0,4.0
4502,1984.01,1385,M13e,Tochiakagi,Kasugano,Gunma,1954-10-31,181.0,135.0,J3e,10.0,5.0
4503,1984.01,1302,M13w,Takamisugi,Futagoyama,Kanagawa,1961-03-01,177.0,160.0,J3w,10.0,5.0
4504,1984.01,1337,M14e,Tochitsukasa,Kasugano,Aichi,1958-04-25,180.0,132.0,J2w,9.0,6.0
4505,1984.01,4118,J1e,Amanoyama,Tokitsukaze,Saga,1953-12-28,190.0,179.0,M9w,5.0,10.0
4506,1984.01,4078,J1w,Oshio,Tokitsukaze,Fukuoka,1948-01-04,186.0,143.0,M12e,6.0,9.0
4507,1984.01,4128,J2e,Kotochitose,Sadogatake,Hokkaido,1957-04-22,182.0,118.0,J5w,8.0,7.0
4508,1984.01,4132,J2w,Wakanofuji,Kokonoe,Tokyo,1956-03-29,190.0,143.0,J7w,9.0,6.0
4509,1984.01,1287,J3e,Konishiki,Takasago,U.S.A.,1963-12-31,184.0,175.0,J12w,11.0,4.0
4510,1984.01,4124,J3w,Shishiho,Taiho,Nagasaki,1955-08-14,190.0,122.0,J6e,8.0,7.0
4511,1984.01,4117,J4e,Azumanada,Hanakago,Aomori,1956-05-11,187.0,124.0,J2e,7.0,8.0
4512,1984.01,4137,J4w,Hattori,Isenoumi,Aichi,1960-08-20,191.0,134.0,J7e,8.0,7.0
4513,1984.01,1301,J5e,Kirishima,Izutsu,Kagoshima,1959-04-03,187.0,104.0,J10w,9.0,6.0
4514,1984.01,4130,J5w,Hachiya,Kasugano,Gifu,1950-11-16,179.0,108.0,J8w,8.0,7.0
4515,1984.01,4094,J6e,Onishiki,Dewanoumi,Niigata,1953-09-11,186.0,145.0,M13e,4.0,11.0
4516,1984.01,1334,J6w,Wakasegawa,Isegahama,Yamagata,1962-07-28,189.0,150.0,M13w,4.0,7.0
4517,1984.01,1345,J7e,Tamaryu,Kataonami,Nagasaki,1954-07-22,191.0,117.0,M12w,3.0,12.0
4518,1984.01,4122,J7w,Kurosegawa,Isegahama,Tokyo,1951-05-13,186.0,130.0,J4e,6.0,9.0
4519,1984.01,1376,J8e,Hananoumi,Hanakago,Akita,1960-12-06,182.0,126.0,J6w,6.0,9.0
4520,1984.01,1364,J8w,Masurao,Oshiogawa,Fukuoka,1961-06-27,185.0,105.0,J5e,5.0,10.0
4521,1984.01,1362,J9e,Onohana,Taiho,Yamanashi,1958-06-23,188.0,120.0,Ms1w,5.0,2.0
4522,1984.01,4311,J9w,Hakuryu,Kagamiyama,Yamagata,1954-04-12,175.0,130.0,J8e,6.0,9.0
4523,1984.01,1372,J10e,Maenoshin,Takadagawa,Fukuoka,1961-04-17,184.5,117.0,Ms4e,6.0,1.0
4524,1984.01,4323,J10w,Shiraiwa,Isegahama,Akita,1957-03-05,182.4,103.0,J9w,6.0,9.0
4525,1984.01,4103,J11e,Banryuyama,Mihogaseki,Hyogo,1951-05-04,178.0,129.0,Ms1e,4.0,3.0
4526,1984.01,1317,J11w,Hananokuni,Hanakago,Osaka,1959-10-15,184.0,120.0,Ms3w,5.0,2.0
4527,1984.01,4327,J12e,Hiyama,Isegahama,Hokkaido,1960-04-06,177.0,120.0,Ms2e,4.0,3.0
4528,1984.01,1358,J12w,Hoshikabuto,Michinoku,Kagoshima,1955-07-25,182.0,120.0,J11w,7.0,8.0
4529,1984.01,4136,J13e,Kitao,Tatsunami,Mie,1963-08-12,195.0,120.0,Ms4w,4.0,3.0
4530,1984.01,4326,J13w,Shushi,Hanakago,Kumamoto,1956-10-28,180.2,104.0,Ms6e,5.0,2.0
5205,1984.03,4104,Y1e,Takanosato,Futagoyama,Aomori,1952-09-29,182.0,148.0,Y1w,13.0,2.0
5206,1984.03,1354,Y1w,Chiyonofuji,Kokonoe,Hokkaido,1955-06-01,183.0,117.0,Y1e,12.0,3.0
5207,1984.03,4080,Y2eHD,Kitanoumi,Mihogaseki,Hokkaido,1953-05-16,179.0,166.0,Y2eHD,8.0,7.0
5208,1984.03,4127,O1e,Wakashimazu,Futagoyama,Kagoshima,1957-01-12,188.0,123.0,O1e,11.0,4.0
5209,1984.03,4112,O1w,Kotokaze,Sadogatake,Mie,1957-04-26,184.0,168.0,O1w,11.0,4.0
5210,1984.03,1379,O2eHD,Asashio,Takasago,Kochi,1955-12-09,183.0,183.0,O2wHD,10.0,5.0
5211,1984.03,1363,O2wHD,Hokutenyu,Mihogaseki,Hokkaido,1960-08-08,183.0,139.0,O2eHD,9.0,6.0
5212,1984.03,1350,S1e,Onokuni,Hanaregoma,Hokkaido,1962-10-09,189.0,156.0,S1e,9.0,6.0
5213,1984.03,1339,S1w,Hoshi,Kokonoe,Hokkaido,1963-06-22,180.0,122.0,K1e,9.0,6.0
5214,1984.03,4116,K1e,Dewanohana,Dewanoumi,Aomori,1951-05-13,185.0,125.0,M6w,10.0,5.0
5215,1984.03,4126,K1w,Sadanoumi,Dewanoumi,Osaka,1956-07-19,181.0,131.0,M5w,9.0,6.0
